17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
# S1901M
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG AMY LVP ) MTO CLY )
17,,THX ( ( ENG FLT EDI ) MTO NWG ) ( MBV )
17,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
17,,THX ( ( ENG AMY LVP ) MTO CLY ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
17,,ORD ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( SUC )
17,,ORD ( SPR #1901 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC )
17,,ORD ( SPR #1901 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
17,,NOW ( FAL #1901 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY CLY ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( FAL #1901 ) ( ( ENG FLT NTH ) MTO DEN ) ( ( ENG FLT NWG ) CVY ( ENG AMY CLY ) CTO NWY ) ( ( ENG AMY CLY ) CTO NWY VIA ( NWG ) )
17,,THX ( ( ENG FLT NTH ) MTO DEN ) ( MBV )
17,,THX ( ( ENG FLT NWG ) CVY ( ENG AMY CLY ) CTO NWY ) ( MBV )
17,,THX ( ( ENG AMY CLY ) CTO NWY VIA ( NWG ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1901M
17,,ORD ( FAL #1901 ) ( ( ENG FLT NTH ) MTO DEN ) ( SUC )
17,,ORD ( FAL #1901 ) ( ( ENG FLT NWG ) CVY ( ENG AMY CLY ) CTO NWY ) ( SUC )
17,,ORD ( FAL #1901 ) ( ( ENG AMY CLY ) MTO VIA ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL GRE HOL POR RUM SER SPA SWE TUN )
17,,NOW ( WIN #1901 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWG ) ( ENG FLT DEN ) ( ENG AMY NWY ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1901A
17,SUB ( ( ENG FLT EDI ) BLD ) ( ( ENG FLT LON ) BLD )
17,,THX ( ( ENG FLT EDI ) BLD ) ( MBV )
17,,THX ( ( ENG FLT LON ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1901 ) ( ( ENG FLT EDI ) BLD ) ( SUC )
17,,ORD ( WIN #1901 ) ( ( ENG FLT LON ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL GRE HOL POR RUM SER SPA SWE TUN )
17,,NOW ( SPR #1902 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWG ) ( ENG FLT DEN ) ( ENG AMY NWY ) ( ENG FLT EDI ) ( ENG FLT LON ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( SPR #1902 ) ( ( ENG FLT NWG ) MTO NWY ) ( ( ENG FLT DEN ) MTO BAL ) ( ( ENG FLT EDI ) HLD ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG AMY NWY ) MTO SWE )
17,,THX ( ( ENG FLT NWG ) MTO NWY ) ( MBV )
17,,THX ( ( ENG FLT DEN ) MTO BAL ) ( MBV )
17,,THX ( ( ENG FLT EDI ) HLD ) ( MBV )
17,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
17,,THX ( ( ENG AMY NWY ) MTO SWE ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1902M
17,,ORD ( SPR #1902 ) ( ( ENG FLT NWG ) MTO NWY ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ENG FLT DEN ) MTO BAL ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ENG FLT EDI ) HLD ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ENG AMY NWY ) MTO SWE ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL GRE HOL POR RUM SER SPA SWE TUN )
17,,NOW ( FAL #1902 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT EDI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG AMY SWE ) ( ENG FLT NTH ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( FAL #1902 ) ( ( ENG FLT BAL ) MTO BER ) ( ( ENG FLT NTH ) MTO BEL ) ( ( ENG FLT EDI ) MTO NTH ) ( ( ENG FLT NWY ) HLD ) ( ( ENG AMY SWE ) HLD )
17,,THX ( ( ENG FLT BAL ) MTO BER ) ( MBV )
17,,THX ( ( ENG FLT NTH ) MTO BEL ) ( MBV )
17,,THX ( ( ENG FLT EDI ) MTO NTH ) ( MBV )
17,,THX ( ( ENG FLT NWY ) HLD ) ( MBV )
17,,THX ( ( ENG AMY SWE ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1902M
17,,ORD ( FAL #1902 ) ( ( ENG FLT BAL ) MTO BER ) ( NSO )
17,,ORD ( FAL #1902 ) ( ( ENG FLT NTH ) MTO BEL ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ENG FLT EDI ) MTO NTH ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ENG FLT NWY ) HLD ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ENG AMY SWE ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE HOL POR RUM SER SPA TUN )
17,,NOW ( WIN #1902 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG AMY SWE ) ( ENG FLT NTH ) ( ENG FLT BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1902A
17,SUB ( ( ENG FLT LON ) BLD ) ( ( ENG FLT LVP ) BLD )
17,,THX ( ( ENG FLT LON ) BLD ) ( MBV )
17,,THX ( ( ENG FLT LVP ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1902 ) ( ( ENG FLT LON ) BLD ) ( SUC )
17,,ORD ( WIN #1902 ) ( ( ENG FLT LVP ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE HOL POR RUM SER SPA TUN )
17,,NOW ( SPR #1903 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG AMY SWE ) ( ENG FLT NTH ) ( ENG FLT BEL ) ( ENG FLT LON ) ( ENG FLT LVP ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1903M
17,SUB ( SPR #1903 ) ( ( ENG FLT BAL ) SUP ( RUS AMY WAR ) MTO PRU ) ( ( ENG FLT NTH ) MTO HOL ) ( ( ENG FLT BEL ) SUP ( ENG FLT NTH ) MTO HOL ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG FLT LVP ) MTO IRI ) ( ( ENG FLT NWY ) HLD ) ( ( ENG AMY SWE ) MTO DEN )
17,,THX ( ( ENG FLT BAL ) SUP ( RUS AMY WAR ) MTO PRU ) ( MBV )
17,,THX ( ( ENG FLT NTH ) MTO HOL ) ( MBV )
17,,THX ( ( ENG FLT BEL ) SUP ( ENG FLT NTH ) MTO HOL ) ( MBV )
17,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
17,,THX ( ( ENG FLT LVP ) MTO IRI ) ( MBV )
17,,THX ( ( ENG FLT NWY ) HLD ) ( MBV )
17,,THX ( ( ENG AMY SWE ) MTO DEN ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
17,,ORD ( SPR #1903 ) ( ( ENG FLT BAL ) SUP ( ENG AMY WAR ) MTO PRU ) ( NSO )
17,,ORD ( SPR #1903 ) ( ( ENG FLT NTH ) MTO HOL ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ENG FLT BEL ) SUP ( ENG FLT NTH ) MTO HOL ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ENG FLT LVP ) MTO IRI ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ENG FLT NWY ) HLD ) ( SUC )
17,,ORD ( SPR #1903 ) ( ( ENG AMY SWE ) MTO DEN ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE HOL POR RUM SER SPA TUN )
17,,NOW ( FAL #1903 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG FLT BEL ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT IRI ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( FAL #1903 ) ( ( ENG FLT BAL ) MTO KIE ) ( ( ENG FLT IRI ) HLD ) ( ( ENG FLT NTH ) MTO HEL ) ( ( ENG FLT BEL ) MTO NTH ) ( ( ENG AMY DEN ) SUP ( ENG FLT BAL ) MTO KIE ) ( ( ENG FLT HOL ) SUP ( ENG FLT BAL ) MTO KIE ) ( ( ENG FLT NWY ) MTO ( STP NCS ) )
17,,THX ( ( ENG FLT BAL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG FLT IRI ) HLD ) ( MBV )
17,,THX ( ( ENG FLT NTH ) MTO HEL ) ( MBV )
17,,THX ( ( ENG FLT BEL ) MTO NTH ) ( MBV )
17,,THX ( ( ENG AMY DEN ) SUP ( ENG FLT BAL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG FLT HOL ) SUP ( ENG FLT BAL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1903M
17,,ORD ( FAL #1903 ) ( ( ENG FLT BAL ) MTO KIE ) ( SUC )
17,,ORD ( FAL #1903 ) ( ( ENG FLT IRI ) HLD ) ( SUC )
17,,ORD ( FAL #1903 ) ( ( ENG FLT NTH ) MTO HEL ) ( SUC )
17,,ORD ( FAL #1903 ) ( ( ENG FLT BEL ) MTO NTH ) ( SUC )
17,,ORD ( FAL #1903 ) ( ( ENG AMY DEN ) SUP ( ENG FLT BAL ) MTO KIE ) ( SUC )
17,,ORD ( FAL #1903 ) ( ( ENG FLT HOL ) SUP ( ENG FLT BAL ) MTO KIE ) ( SUC )
17,,ORD ( FAL #1903 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( WIN #1903 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT IRI ) ( ENG FLT KIE ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1903A
17,SUB ( ( ENG AMY EDI ) BLD ) ( ( ENG AMY LON ) BLD )
17,,THX ( ( ENG AMY EDI ) BLD ) ( MBV )
17,,THX ( ( ENG AMY LON ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1903 ) ( ( ENG AMY EDI ) BLD ) ( SUC )
17,,ORD ( WIN #1903 ) ( ( ENG AMY LON ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( SPR #1904 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT IRI ) ( ENG FLT KIE ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( ENG AMY EDI ) ( ENG AMY LON ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( SPR #1904 ) ( ( ENG FLT HEL ) CVY ( ENG AMY EDI ) CTO KIE ) ( ( ENG FLT IRI ) MTO ECH ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO KIE ) ( ( ENG AMY DEN ) SUP ( ENG AMY EDI ) MTO KIE ) ( ( ENG AMY EDI ) CTO KIE VIA ( NTH HEL ) ) ( ( ENG FLT HOL ) SUP ( ENG AMY EDI ) MTO KIE ) ( ( ENG FLT KIE ) MTO BAL ) ( ( ENG AMY LON ) MTO WAL ) ( ( ENG FLT NWY ) MTO ( STP NCS ) )
17,,THX ( ( ENG FLT HEL ) CVY ( ENG AMY EDI ) CTO KIE ) ( MBV )
17,,THX ( ( ENG FLT IRI ) MTO ECH ) ( MBV )
17,,THX ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO KIE ) ( MBV )
17,,THX ( ( ENG AMY DEN ) SUP ( ENG AMY EDI ) MTO KIE ) ( MBV )
