13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
18,,THX ( ( RUS FLT ( STP SCS ) ) MTO GOB ) ( MBV )
18,,MIS
19,SND ( SPR #1901 ) ( ITA ) ( YES ( PRP ( ALY ( ITA TUR ) VSS ( AUS ) ) ) )
19,,YES ( SND ( SPR #1901 ) ( ITA ) ( YES ( PRP ( ALY ( ITA TUR ) VSS ( AUS ) ) ) ) )
17,,FRM ( TUR ) ( ITA ) ( YES ( PRP ( ALY ( ITA TUR ) VSS ( AUS ) ) ) )
17,SUB ( SPR #1901 ) ( ( ITA FLT NAP ) MTO ION ) ( ( ITA AMY ROM ) MTO VEN ) ( ( ITA AMY VEN ) MTO TRI )
17,,THX ( ( ITA FLT NAP ) MTO ION ) ( MBV )
17,,THX ( ( ITA AMY ROM ) MTO VEN ) ( MBV )
17,,THX ( ( ITA AMY VEN ) MTO TRI ) ( MBV )
17,,MIS
19,SUB ( SPR #1901 ) ( ( TUR FLT ANK ) MTO BLA ) ( ( TUR AMY CON ) MTO BUL ) ( ( TUR AMY SMY ) MTO CON )
19,,THX ( ( TUR FLT ANK ) MTO BLA ) ( MBV )
19,,THX ( ( TUR AMY CON ) MTO BUL ) ( MBV )
19,,THX ( ( TUR AMY SMY ) MTO CON ) ( MBV )
19,,MIS
19,SND ( SPR #1901 ) ( AUS ) ( YES ( PRP ( ALY ( AUS TUR ) VSS ( RUS ) ) ) )
19,,YES ( SND ( SPR #1901 ) ( AUS ) ( YES ( PRP ( ALY ( AUS TUR ) VSS ( RUS ) ) ) ) )
14,,FRM ( TUR ) ( AUS ) ( YES ( PRP ( ALY ( AUS TUR ) VSS ( RUS ) ) ) )
14,SUB ( SPR #1901 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY VIE ) MTO TRI ) ( ( AUS FLT TRI ) MTO ALB )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO TRI ) ( MBV )
14,,THX ( ( AUS FLT TRI ) MTO ALB ) ( MBV )
14,,MIS
19,SUB ( SPR #1901 ) ( ( TUR FLT ANK ) MTO BLA ) ( ( TUR AMY CON ) MTO BUL ) ( ( TUR AMY SMY ) MTO CON )
19,,THX ( ( TUR FLT ANK ) MTO BLA ) ( MBV )
19,,THX ( ( TUR AMY CON ) MTO BUL ) ( MBV )
19,,THX ( ( TUR AMY SMY ) MTO CON ) ( MBV )
19,,MIS
19,SND ( SPR #1901 ) ( RUS ) ( YES ( PRP ( ALY ( RUS TUR ) VSS ( AUS ) ) ) )
19,,YES ( SND ( SPR #1901 ) ( RUS ) ( YES ( PRP ( ALY ( RUS TUR ) VSS ( AUS ) ) ) ) )
18,,FRM ( TUR ) ( RUS ) ( YES ( PRP ( ALY ( RUS TUR ) VSS ( AUS ) ) ) )
18,SUB ( SPR #1901 ) ( ( RUS AMY MOS ) MTO SEV ) ( ( RUS AMY WAR ) MTO SIL ) ( ( RUS FLT SEV ) MTO RUM ) ( ( RUS FLT ( STP SCS ) ) MTO GOB )
18,,THX ( ( RUS AMY MOS ) MTO SEV ) ( MBV )
18,,THX ( ( RUS AMY WAR ) MTO SIL ) ( MBV )
18,,THX ( ( RUS FLT SEV ) MTO RUM ) ( MBV )
18,,THX ( ( RUS FLT ( STP SCS ) ) MTO GOB ) ( MBV )
18,,MIS
19,SUB ( SPR #1901 ) ( ( TUR FLT ANK ) MTO BLA ) ( ( TUR AMY CON ) MTO BUL ) ( ( TUR AMY SMY ) MTO CON )
19,,THX ( ( TUR FLT ANK ) MTO BLA ) ( MBV )
19,,THX ( ( TUR AMY CON ) MTO BUL ) ( MBV )
19,,THX ( ( TUR AMY SMY ) MTO CON ) ( MBV )
19,,MIS
18,SND ( SPR #1901 ) ( ENG ) ( YES ( PRP ( ALY ( ENG RUS ) VSS ( GER ) ) ) )
18,,YES ( SND ( SPR #1901 ) ( ENG ) ( YES ( PRP ( ALY ( ENG RUS ) VSS ( GER ) ) ) ) )
13,,FRM ( RUS ) ( ENG ) ( YES ( PRP ( ALY ( ENG RUS ) VSS ( GER ) ) ) )
13,SND ( SPR #1901 ) ( FRA ) ( PRP ( DMZ ( ENG FRA ) ( ECH ) ) )
13,,YES ( SND ( SPR #1901 ) ( FRA ) ( PRP ( DMZ ( ENG FRA ) ( ECH ) ) ) )
15,,FRM ( ENG ) ( FRA ) ( PRP ( DMZ ( ENG FRA ) ( ECH ) ) )
13,SUB ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG AMY LVP ) MTO CLY )
13,,THX ( ( ENG FLT EDI ) MTO NWG ) ( MBV )
13,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
13,,THX ( ( ENG AMY LVP ) MTO CLY ) ( MBV )
13,,MIS
16,SND ( SPR #1901 ) ( ENG ) ( YES ( PRP ( ALY ( ENG GER ) VSS ( FRA ) ) ) )
16,,YES ( SND ( SPR #1901 ) ( ENG ) ( YES ( PRP ( ALY ( ENG GER ) VSS ( FRA ) ) ) ) )
18,SUB ( SPR #1901 ) ( ( RUS AMY MOS ) MTO UKR ) ( ( RUS AMY WAR ) MTO SIL ) ( ( RUS FLT SEV ) MTO RUM ) ( ( RUS FLT ( STP SCS ) ) MTO GOB )
18,,THX ( ( RUS AMY MOS ) MTO UKR ) ( MBV )
18,,THX ( ( RUS AMY WAR ) MTO SIL ) ( MBV )
18,,THX ( ( RUS FLT SEV ) MTO RUM ) ( MBV )
18,,THX ( ( RUS FLT ( STP SCS ) ) MTO GOB ) ( MBV )
18,,MIS
13,,FRM ( GER ) ( ENG ) ( YES ( PRP ( ALY ( ENG GER ) VSS ( FRA ) ) ) )
14,SND ( SPR #1901 ) ( ITA ) ( PRP ( DMZ ( AUS ITA ) ( TYR ) ) )
14,,YES ( SND ( SPR #1901 ) ( ITA ) ( PRP ( DMZ ( AUS ITA ) ( TYR ) ) ) )
17,,FRM ( AUS ) ( ITA ) ( PRP ( DMZ ( AUS ITA ) ( TYR ) ) )
13,SUB ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG AMY LVP ) MTO EDI )
13,,THX ( ( ENG FLT EDI ) MTO NWG ) ( MBV )
13,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
13,,THX ( ( ENG AMY LVP ) MTO EDI ) ( MBV )
13,,MIS
16,SUB ( SPR #1901 ) ( ( GER AMY MUN ) MTO RUH ) ( ( GER AMY BER ) MTO KIE ) ( ( GER FLT KIE ) MTO HOL )
16,,THX ( ( GER AMY MUN ) MTO RUH ) ( MBV )
16,,THX ( ( GER AMY BER ) MTO KIE ) ( MBV )
16,,THX ( ( GER FLT KIE ) MTO HOL ) ( MBV )
16,,MIS
17,SND ( SPR #1901 ) ( RUS ) ( PRP ( ALY ( ITA RUS ) VSS ( AUS ) ) )
17,,YES ( SND ( SPR #1901 ) ( RUS ) ( PRP ( ALY ( ITA RUS ) VSS ( AUS ) ) ) )
18,,FRM ( ITA ) ( RUS ) ( PRP ( ALY ( ITA RUS ) VSS ( AUS ) ) )
16,SND ( SPR #1901 ) ( FRA ) ( PRP ( DMZ ( GER FRA ) ( BUR ) ) )
16,,YES ( SND ( SPR #1901 ) ( FRA ) ( PRP ( DMZ ( GER FRA ) ( BUR ) ) ) )
15,,FRM ( GER ) ( FRA ) ( PRP ( DMZ ( GER FRA ) ( BUR ) ) )
14,SND ( SPR #1901 ) ( RUS ) ( PRP ( DMZ ( AUS RUS ) ( GAL ) ) )
14,,YES ( SND ( SPR #1901 ) ( RUS ) ( PRP ( DMZ ( AUS RUS ) ( GAL ) ) ) )
18,,FRM ( AUS ) ( RUS ) ( PRP ( DMZ ( AUS RUS ) ( GAL ) ) )
17,SND ( SPR #1901 ) ( AUS ) ( REJ ( PRP ( DMZ ( AUS ITA ) ( TYR ) ) ) )
17,,YES ( SND ( SPR #1901 ) ( AUS ) ( REJ ( PRP ( DMZ ( AUS ITA ) ( TYR ) ) ) ) )
14,,FRM ( ITA ) ( AUS ) ( REJ ( PRP ( DMZ ( AUS ITA ) ( TYR ) ) ) )
15,SND ( SPR #1901 ) ( ENG ) ( YES ( PRP ( DMZ ( ENG FRA ) ( ECH ) ) ) )
15,,YES ( SND ( SPR #1901 ) ( ENG ) ( YES ( PRP ( DMZ ( ENG FRA ) ( ECH ) ) ) ) )
13,,FRM ( FRA ) ( ENG ) ( YES ( PRP ( DMZ ( ENG FRA ) ( ECH ) ) ) )
13,SUB ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG AMY LVP ) MTO EDI )
13,,THX ( ( ENG FLT EDI ) MTO NWG ) ( MBV )
13,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
13,,THX ( ( ENG AMY LVP ) MTO EDI ) ( MBV )
13,,MIS
17,SND ( SPR #1901 ) ( FRA ) ( PRP ( DMZ ( ITA FRA ) ( PIE ) ) )
17,,YES ( SND ( SPR #1901 ) ( FRA ) ( PRP ( DMZ ( ITA FRA ) ( PIE ) ) ) )
15,,FRM ( ITA ) ( FRA ) ( PRP ( DMZ ( ITA FRA ) ( PIE ) ) )
15,SUB ( SPR #1901 ) ( ( FRA AMY PAR ) MTO GAS ) ( ( FRA FLT BRE ) MTO MAO ) ( ( FRA AMY MAR ) HLD )
15,,THX ( ( FRA AMY PAR ) MTO GAS ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY MAR ) HLD ) ( MBV )
15,,MIS
18,SND ( SPR #1901 ) ( ITA ) ( REJ ( PRP ( ALY ( ITA RUS ) VSS ( AUS ) ) ) )
18,,YES ( SND ( SPR #1901 ) ( ITA ) ( REJ ( PRP ( ALY ( ITA RUS ) VSS ( AUS ) ) ) ) )
17,,FRM ( RUS ) ( ITA ) ( REJ ( PRP ( ALY ( ITA RUS ) VSS ( AUS ) ) ) )
15,SND ( SPR #1901 ) ( GER ) ( YES ( PRP ( DMZ ( GER FRA ) ( BUR ) ) ) )
15,,YES ( SND ( SPR #1901 ) ( GER ) ( YES ( PRP ( DMZ ( GER FRA ) ( BUR ) ) ) ) )
16,,FRM ( FRA ) ( GER ) ( YES ( PRP ( DMZ ( GER FRA ) ( BUR ) ) ) )
18,SND ( SPR #1901 ) ( FRA ) ( PRP ( ALY ( RUS FRA ) VSS ( GER ) ) )
18,,YES ( SND ( SPR #1901 ) ( FRA ) ( PRP ( ALY ( RUS FRA ) VSS ( GER ) ) ) )
15,,FRM ( RUS ) ( FRA ) ( PRP ( ALY ( RUS FRA ) VSS ( GER ) ) )
16,SUB ( SPR #1901 ) ( ( GER AMY MUN ) MTO RUH ) ( ( GER AMY BER ) MTO KIE ) ( ( GER FLT KIE ) MTO HOL )
16,,THX ( ( GER AMY MUN ) MTO RUH ) ( MBV )
16,,THX ( ( GER AMY BER ) MTO KIE ) ( MBV )
16,,THX ( ( GER FLT KIE ) MTO HOL ) ( MBV )
16,,MIS
15,SUB ( SPR #1901 ) ( ( FRA AMY PAR ) MTO PIC ) ( ( FRA FLT BRE ) MTO MAO ) ( ( FRA AMY MAR ) MTO GAS )
15,,THX ( ( FRA AMY PAR ) MTO PIC ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY MAR ) MTO GAS ) ( MBV )
15,,MIS
19,SND ( SPR #1901 ) ( RUS ) ( PRP ( DMZ ( TUR RUS ) ( BLA ) ) )
19,,YES ( SND ( SPR #1901 ) ( RUS ) ( PRP ( DMZ ( TUR RUS ) ( BLA ) ) ) )
18,,FRM ( TUR ) ( RUS ) ( PRP ( DMZ ( TUR RUS ) ( BLA ) ) )
18,SND ( SPR #1901 ) ( AUS ) ( YES ( PRP ( DMZ ( AUS RUS ) ( GAL ) ) ) )
18,,YES ( SND ( SPR #1901 ) ( AUS ) ( YES ( PRP ( DMZ ( AUS RUS ) ( GAL ) ) ) ) )
14,,FRM ( RUS ) ( AUS ) ( YES ( PRP ( DMZ ( AUS RUS ) ( GAL ) ) ) )
15,SND ( SPR #1901 ) ( ITA ) ( YES ( PRP ( DMZ ( ITA FRA ) ( PIE ) ) ) )
15,,YES ( SND ( SPR #1901 ) ( ITA ) ( YES ( PRP ( DMZ ( ITA FRA ) ( PIE ) ) ) ) )
17,,FRM ( FRA ) ( ITA ) ( YES ( PRP ( DMZ ( ITA FRA ) ( PIE ) ) ) )
14,SUB ( SPR #1901 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY VIE ) MTO TRI ) ( ( AUS FLT TRI ) MTO ALB )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO TRI ) ( MBV )
14,,THX ( ( AUS FLT TRI ) MTO ALB ) ( MBV )
14,,MIS
18,SUB ( SPR #1901 ) ( ( RUS AMY MOS ) MTO SEV ) ( ( RUS AMY WAR ) MTO SIL ) ( ( RUS FLT SEV ) MTO RUM ) ( ( RUS FLT ( STP SCS ) ) MTO GOB )
18,,THX ( ( RUS AMY MOS ) MTO SEV ) ( MBV )
18,,THX ( ( RUS AMY WAR ) MTO SIL ) ( MBV )
18,,THX ( ( RUS FLT SEV ) MTO RUM ) ( MBV )
18,,THX ( ( RUS FLT ( STP SCS ) ) MTO GOB ) ( MBV )
18,,MIS
17,SUB ( SPR #1901 ) ( ( ITA FLT NAP ) MTO ION ) ( ( ITA AMY ROM ) MTO APU ) ( ( ITA AMY VEN ) SUP ( GER AMY MUN ) MTO TYR )
17,,THX ( ( ITA FLT NAP ) MTO ION ) ( MBV )
17,,THX ( ( ITA AMY ROM ) MTO APU ) ( MBV )
17,,THX ( ( ITA AMY VEN ) SUP ( GER AMY MUN ) MTO TYR ) ( MBV )
17,,MIS
15,SUB ( SPR #1901 ) ( ( FRA AMY PAR ) MTO PIC ) ( ( FRA FLT BRE ) MTO MAO ) ( ( FRA AMY MAR ) MTO SPA )
15,,THX ( ( FRA AMY PAR ) MTO PIC ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY MAR ) MTO SPA ) ( MBV )
15,,MIS
18,SND ( SPR #1901 ) ( TUR ) ( YES ( PRP ( DMZ ( TUR RUS ) ( BLA ) ) ) )
18,,YES ( SND ( SPR #1901 ) ( TUR ) ( YES ( PRP ( DMZ ( TUR RUS ) ( BLA ) ) ) ) )
19,,FRM ( RUS ) ( TUR ) ( YES ( PRP ( DMZ ( TUR RUS ) ( BLA ) ) ) )
19,SUB ( SPR #1901 ) ( ( TUR FLT ANK ) MTO CON ) ( ( TUR AMY CON ) MTO BUL ) ( ( TUR AMY SMY ) HLD )
19,,THX ( ( TUR FLT ANK ) MTO CON ) ( MBV )
19,,THX ( ( TUR AMY CON ) MTO BUL ) ( MBV )
19,,THX ( ( TUR AMY SMY ) HLD ) ( MBV )
19,,MIS
18,SUB ( SPR #1901 ) ( ( RUS AMY MOS ) MTO STP ) ( ( RUS AMY WAR ) MTO UKR ) ( ( RUS FLT SEV ) MTO RUM ) ( ( RUS FLT ( STP SCS ) ) MTO GOB )
18,,THX ( ( RUS AMY MOS ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY WAR ) MTO UKR ) ( MBV )
18,,THX ( ( RUS FLT SEV ) MTO RUM ) ( MBV )
18,,THX ( ( RUS FLT ( STP SCS ) ) MTO GOB ) ( MBV )
18,,MIS
15,SND ( SPR #1901 ) ( RUS ) ( REJ ( PRP ( ALY ( RUS FRA ) VSS ( GER ) ) ) )
15,,YES ( SND ( SPR #1901 ) ( RUS ) ( REJ ( PRP ( ALY ( RUS FRA ) VSS ( GER ) ) ) ) )
18,,FRM ( FRA ) ( RUS ) ( REJ ( PRP ( ALY ( RUS FRA ) VSS ( GER ) ) ) )
13,GOF
13,,YES ( GOF )
16,GOF
16,,YES ( GOF )
14,GOF
14,,YES ( GOF )
15,GOF
15,,YES ( GOF )
17,GOF
17,,YES ( GOF )
18,GOF
18,,YES ( GOF )
19,GOF
19,,YES ( GOF )
14,,ORD ( SPR #1901 ) ( ( AUS AMY BUD ) MTO SER ) ( SUC )
14,,ORD ( SPR #1901 ) ( ( AUS AMY VIE ) MTO TRI ) ( SUC )
14,,ORD ( SPR #1901 ) ( ( AUS FLT TRI ) MTO ALB ) ( SUC )
14,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
14,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
14,,TME ( #300 )
13,,ORD ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( SUC )
13,,ORD ( SPR #1901 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC )
13,,ORD ( SPR #1901 ) ( ( ENG AMY LVP ) MTO EDI ) ( SUC )
13,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
13,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
13,,TME ( #300 )
15,,ORD ( SPR #1901 ) ( ( FRA AMY PAR ) MTO PIC ) ( SUC )
15,,ORD ( SPR #1901 ) ( ( FRA FLT BRE ) MTO MAO ) ( SUC )
15,,ORD ( SPR #1901 ) ( ( FRA AMY MAR ) MTO SPA ) ( SUC )
15,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
15,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
15,,TME ( #300 )
16,,ORD ( SPR #1901 ) ( ( GER AMY MUN ) MTO RUH ) ( SUC )
16,,ORD ( SPR #1901 ) ( ( GER AMY BER ) MTO KIE ) ( SUC )
16,,ORD ( SPR #1901 ) ( ( GER FLT KIE ) MTO HOL ) ( SUC )
16,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
16,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
16,,TME ( #300 )
17,,ORD ( SPR #1901 ) ( ( ITA FLT NAP ) MTO ION ) ( SUC )
17,,ORD ( SPR #1901 ) ( ( ITA AMY ROM ) MTO APU ) ( SUC )
17,,ORD ( SPR #1901 ) ( ( ITA AMY VEN ) SUP ( ITA AMY MUN ) MTO TYR ) ( NSO )
17,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
17,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
17,,TME ( #300 )
18,,ORD ( SPR #1901 ) ( ( RUS AMY MOS ) MTO STP ) ( SUC )
18,,ORD ( SPR #1901 ) ( ( RUS AMY WAR ) MTO UKR ) ( SUC )
18,,ORD ( SPR #1901 ) ( ( RUS FLT SEV ) MTO RUM ) ( SUC )
18,,ORD ( SPR #1901 ) ( ( RUS FLT ( STP SCS ) ) MTO GOB ) ( SUC )
18,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
18,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
18,,TME ( #300 )
19,,ORD ( SPR #1901 ) ( ( TUR FLT ANK ) MTO CON ) ( SUC )
19,,ORD ( SPR #1901 ) ( ( TUR AMY CON ) MTO BUL ) ( SUC )
19,,ORD ( SPR #1901 ) ( ( TUR AMY SMY ) HLD ) ( SUC )
19,,SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN )
19,,NOW ( FAL #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT ALB ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY RUH ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY APU ) ( RUS AMY UKR ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( TUR AMY SMY ) ( TUR FLT CON ) ( TUR AMY BUL )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1901M
13,SUB ( FAL #1901 ) ( ( ENG FLT NTH ) MTO DEN ) ( ( ENG FLT NWG ) CVY ( ENG AMY EDI ) CTO NWY ) ( ( ENG AMY EDI ) CTO NWY VIA ( NWG ) )
13,,THX ( ( ENG FLT NTH ) MTO DEN ) ( MBV )
13,,THX ( ( ENG FLT NWG ) CVY ( ENG AMY EDI ) CTO NWY ) ( MBV )
13,,THX ( ( ENG AMY EDI ) CTO NWY VIA ( NWG ) ) ( MBV )
13,,MIS
14,SUB ( FAL #1901 ) ( ( AUS AMY SER ) SUP ( AUS FLT ALB ) MTO GRE ) ( ( AUS FLT ALB ) MTO GRE ) ( ( AUS AMY TRI ) SUP ( AUS AMY SER ) )
14,,THX ( ( AUS AMY SER ) SUP ( AUS FLT ALB ) MTO GRE ) ( MBV )
14,,THX ( ( AUS FLT ALB ) MTO GRE ) ( MBV )
14,,THX ( ( AUS AMY TRI ) SUP ( AUS AMY SER ) ) ( MBV )
14,,MIS
15,SUB ( FAL #1901 ) ( ( FRA FLT MAO ) MTO POR ) ( ( FRA AMY PIC ) SUP ( ENG AMY EDI ) MTO BEL ) ( ( FRA AMY SPA ) HLD )
15,,THX ( ( FRA FLT MAO ) MTO POR ) ( MBV )
15,,THX ( ( FRA AMY PIC ) SUP ( ENG AMY EDI ) MTO BEL ) ( MBV )
15,,THX ( ( FRA AMY SPA ) HLD ) ( MBV )
15,,MIS
18,SUB ( FAL #1901 ) ( ( RUS AMY UKR ) MTO RUM ) ( ( RUS FLT GOB ) MTO SWE ) ( ( RUS FLT RUM ) MTO SEV ) ( ( RUS AMY STP ) MTO NWY )
18,,THX ( ( RUS AMY UKR ) MTO RUM ) ( MBV )
18,,THX ( ( RUS FLT GOB ) MTO SWE ) ( MBV )
18,,THX ( ( RUS FLT RUM ) MTO SEV ) ( MBV )
18,,THX ( ( RUS AMY STP ) MTO NWY ) ( MBV )
18,,MIS
17,SUB ( FAL #1901 ) ( ( ITA FLT ION ) MTO TUN ) ( ( ITA AMY APU ) HLD ) ( ( ITA AMY VEN ) MTO TRI )
17,,THX ( ( ITA FLT ION ) MTO TUN ) ( MBV )
