13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
16,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY NWY ) ( FRA FLT LON ) ( FRA AMY POR ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( FRA FLT MAR ) ( GER FLT DEN ) ( GER AMY RUH ) ( GER AMY BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY SEV ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT ( STP SCS ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT ANK )
16,,TME ( #300 )
17,,ORD ( WIN #1901 ) ( ( ITA FLT ROM ) BLD ) ( SUC )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
17,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY NWY ) ( FRA FLT LON ) ( FRA AMY POR ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( FRA FLT MAR ) ( GER FLT DEN ) ( GER AMY RUH ) ( GER AMY BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY SEV ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT ( STP SCS ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT ANK )
17,,TME ( #300 )
18,,ORD ( WIN #1901 ) ( ( RUS AMY WAR ) BLD ) ( SUC )
18,,ORD ( WIN #1901 ) ( ( RUS FLT ( STP SCS ) ) BLD ) ( SUC )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
18,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY NWY ) ( FRA FLT LON ) ( FRA AMY POR ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( FRA FLT MAR ) ( GER FLT DEN ) ( GER AMY RUH ) ( GER AMY BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY SEV ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT ( STP SCS ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT ANK )
18,,TME ( #300 )
19,,ORD ( WIN #1901 ) ( ( TUR FLT ANK ) BLD ) ( SUC )
19,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
19,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY NWY ) ( FRA FLT LON ) ( FRA AMY POR ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( FRA FLT MAR ) ( GER FLT DEN ) ( GER AMY RUH ) ( GER AMY BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY SEV ) ( RUS FLT RUM ) ( RUS FLT GOB ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( RUS FLT ( STP SCS ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT ANK )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1902M
16,SUB ( SPR #1902 ) ( ( GER AMY RUH ) MTO MUN ) ( ( GER AMY BER ) SUP ( GER AMY RUH ) MTO MUN ) ( ( GER FLT DEN ) MTO KIE )
16,,THX ( ( GER AMY RUH ) MTO MUN ) ( MBV )
16,,THX ( ( GER AMY BER ) SUP ( GER AMY RUH ) MTO MUN ) ( MBV )
16,,THX ( ( GER FLT DEN ) MTO KIE ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
18,SUB ( SPR #1902 ) ( ( RUS AMY MUN ) MTO KIE ) ( ( RUS AMY WAR ) MTO SIL ) ( ( RUS FLT GOB ) MTO SWE ) ( ( RUS FLT RUM ) HLD ) ( ( RUS AMY SEV ) MTO UKR ) ( ( RUS FLT ( STP SCS ) ) MTO FIN )
18,,THX ( ( RUS AMY MUN ) MTO KIE ) ( MBV )
18,,THX ( ( RUS AMY WAR ) MTO SIL ) ( MBV )
18,,THX ( ( RUS FLT GOB ) MTO SWE ) ( MBV )
18,,THX ( ( RUS FLT RUM ) HLD ) ( MBV )
18,,THX ( ( RUS AMY SEV ) MTO UKR ) ( MBV )
18,,THX ( ( RUS FLT ( STP SCS ) ) MTO FIN ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
13,SUB ( SPR #1902 ) ( ( ENG FLT NTH ) MTO HOL ) ( ( ENG FLT NWG ) MTO NWY ) ( ( ENG AMY NWY ) MTO STP )
13,,THX ( ( ENG FLT NTH ) MTO HOL ) ( MBV )
13,,THX ( ( ENG FLT NWG ) MTO NWY ) ( MBV )
13,,THX ( ( ENG AMY NWY ) MTO STP ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
17,SUB ( SPR #1902 ) ( ( ITA FLT ION ) MTO GRE ) ( ( ITA FLT ROM ) MTO TYS ) ( ( ITA AMY TUN ) MTO NAF ) ( ( ITA AMY VEN ) MTO TYR )
17,,THX ( ( ITA FLT ION ) MTO GRE ) ( MBV )
17,,THX ( ( ITA FLT ROM ) MTO TYS ) ( MBV )
17,,THX ( ( ITA AMY TUN ) MTO NAF ) ( MBV )
17,,THX ( ( ITA AMY VEN ) MTO TYR ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
14,SUB ( SPR #1902 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO ALB ) ( ( AUS AMY VIE ) MTO BUD ) ( ( AUS FLT TRI ) MTO VEN )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO ALB ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS FLT TRI ) MTO VEN ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
15,SUB ( SPR #1902 ) ( ( FRA AMY PAR ) MTO GAS ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA FLT BRE ) MTO ECH ) ( ( FRA FLT LON ) MTO YOR ) ( ( FRA FLT MAR ) MTO GOL ) ( ( FRA AMY POR ) MTO SPA )
15,,THX ( ( FRA AMY PAR ) MTO GAS ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO ECH ) ( MBV )
15,,THX ( ( FRA FLT LON ) MTO YOR ) ( MBV )
15,,THX ( ( FRA FLT MAR ) MTO GOL ) ( MBV )
15,,THX ( ( FRA AMY POR ) MTO SPA ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
19,SUB ( SPR #1902 ) ( ( TUR FLT BLA ) CVY ( TUR AMY CON ) CTO ARM ) ( ( TUR FLT ANK ) MTO CON ) ( ( TUR AMY CON ) CTO ARM VIA ( BLA ) ) ( ( TUR AMY BUL ) MTO RUM )
19,,THX ( ( TUR FLT BLA ) CVY ( TUR AMY CON ) CTO ARM ) ( MBV )
19,,THX ( ( TUR FLT ANK ) MTO CON ) ( MBV )
19,,THX ( ( TUR AMY CON ) CTO ARM VIA ( BLA ) ) ( MBV )
19,,THX ( ( TUR AMY BUL ) MTO RUM ) ( MBV )
19,,MIS
19,GOF
19,,YES ( GOF )
14,,ORD ( SPR #1902 ) ( ( AUS AMY BUD ) MTO SER ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( AUS AMY SER ) MTO ALB ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( AUS AMY VIE ) MTO BUD ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( AUS FLT TRI ) MTO VEN ) ( SUC )
14,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
14,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
14,,TME ( #300 )
13,,ORD ( SPR #1902 ) ( ( ENG FLT NTH ) MTO HOL ) ( NSO )
13,,ORD ( SPR #1902 ) ( ( ENG FLT NWG ) MTO NWY ) ( SUC )
13,,ORD ( SPR #1902 ) ( ( ENG AMY NWY ) MTO STP ) ( SUC )
13,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
13,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
13,,TME ( #300 )
15,,ORD ( SPR #1902 ) ( ( FRA AMY PAR ) MTO GAS ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA AMY BEL ) MTO HOL ) ( NSO )
15,,ORD ( SPR #1902 ) ( ( FRA FLT BRE ) MTO ECH ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA FLT LON ) MTO YOR ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA FLT MAR ) MTO GOL ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA AMY POR ) MTO SPA ) ( SUC )
15,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
15,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
15,,TME ( #300 )
16,,ORD ( SPR #1902 ) ( ( GER AMY RUH ) MTO MUN ) ( SUC )
16,,ORD ( SPR #1902 ) ( ( GER AMY BER ) SUP ( GER AMY RUH ) MTO MUN ) ( SUC )
16,,ORD ( SPR #1902 ) ( ( GER FLT DEN ) MTO KIE ) ( NSO )
16,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
16,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
16,,TME ( #300 )
17,,ORD ( SPR #1902 ) ( ( ITA FLT ION ) MTO GRE ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ITA FLT ROM ) MTO TYS ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ITA AMY TUN ) MTO NAF ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( ITA AMY VEN ) MTO TYR ) ( SUC )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
17,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
17,,TME ( #300 )
18,,ORD ( SPR #1902 ) ( ( RUS AMY MUN ) MTO KIE ) ( NSO )
18,,ORD ( SPR #1902 ) ( ( RUS AMY WAR ) MTO SIL ) ( SUC )
18,,ORD ( SPR #1902 ) ( ( RUS FLT GOB ) MTO SWE ) ( SUC )
18,,ORD ( SPR #1902 ) ( ( RUS FLT RUM ) HLD ) ( SUC )
18,,ORD ( SPR #1902 ) ( ( RUS AMY SEV ) MTO UKR ) ( SUC )
18,,ORD ( SPR #1902 ) ( ( RUS FLT ( STP SCS ) ) MTO FIN ) ( SUC )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
18,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
18,,TME ( #300 )
19,,ORD ( SPR #1902 ) ( ( TUR FLT BLA ) CVY ( TUR AMY CON ) CTO ARM ) ( SUC )
19,,ORD ( SPR #1902 ) ( ( TUR FLT ANK ) MTO CON ) ( SUC )
19,,ORD ( SPR #1902 ) ( ( TUR AMY CON ) MTO VIA ) ( SUC )
19,,ORD ( SPR #1902 ) ( ( TUR AMY BUL ) MTO RUM ) ( NSO )
19,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
19,,NOW ( SUM #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY MUN MRT ( BOH BUR ) ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
19,,TME ( #300 )
# === NEW PHASE ===
# S1902R
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
15,GOF
15,,YES ( GOF )
16,GOF
16,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
19,GOF
19,,YES ( GOF )
17,GOF
17,,YES ( GOF )
18,SUB ( ( RUS AMY MUN ) RTO BOH )
18,,THX ( ( RUS AMY MUN ) RTO BOH ) ( MBV )
18,,MIS ( RUS AMY MUN MRT ( BOH BUR ) )
18,GOF
18,,YES ( GOF )
14,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
14,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
14,,TME ( #300 )
13,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
13,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
13,,TME ( #300 )
15,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
15,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
15,,TME ( #300 )
16,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
16,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
16,,TME ( #300 )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
17,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
17,,TME ( #300 )
18,,ORD ( SUM #1902 ) ( ( RUS AMY MUN ) RTO BOH ) ( SUC )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
