12,NME ( A l b e r t ) ( v 6 . 0 . 1 )
16,,NOW ( WIN #1901 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON )
16,,TME ( #300 )
17,,ORD ( FAL #1901 ) ( ( RUS AMY UKR ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1901 ) ( ( RUS FLT GOB ) MTO SWE ) ( NSO )
17,,ORD ( FAL #1901 ) ( ( RUS FLT SEV ) MTO BLA ) ( SUC )
17,,ORD ( FAL #1901 ) ( ( RUS AMY STP ) MTO NWY ) ( NSO )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
17,,NOW ( WIN #1901 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON )
17,,TME ( #300 )
18,,ORD ( FAL #1901 ) ( ( TUR FLT ANK ) MTO CON ) ( NSO )
18,,ORD ( FAL #1901 ) ( ( TUR AMY CON ) MTO BUL ) ( NSO )
18,,ORD ( FAL #1901 ) ( ( TUR AMY BUL ) MTO GRE ) ( NSO )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
18,,NOW ( WIN #1901 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1901A
12,SUB ( ( ENG FLT EDI ) BLD )
12,,THX ( ( ENG FLT EDI ) BLD ) ( MBV )
12,,MIS ( #0 )
12,GOF
12,,YES ( GOF )
18,SUB ( ( TUR FLT SMY ) BLD )
18,,THX ( ( TUR FLT SMY ) BLD ) ( MBV )
18,,MIS ( #0 )
18,GOF
18,,YES ( GOF )
17,SUB ( ( RUS FLT SEV ) BLD )
17,,THX ( ( RUS FLT SEV ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
13,SUB ( ( AUS AMY VIE ) BLD )
13,,THX ( ( AUS AMY VIE ) BLD ) ( MBV )
13,,MIS ( #0 )
13,GOF
13,,YES ( GOF )
16,SUB ( ( ITA FLT ROM ) BLD )
16,,THX ( ( ITA FLT ROM ) BLD ) ( MBV )
16,,MIS ( #0 )
16,GOF
16,,YES ( GOF )
15,SUB ( ( FRA FLT BRE ) BLD ) ( ( FRA AMY MAR ) BLD )
15,,THX ( ( FRA FLT BRE ) BLD ) ( MBV )
15,,THX ( ( FRA AMY MAR ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
14,SUB ( ( GER AMY MUN ) BLD ) ( ( GER FLT BER ) BLD )
14,,THX ( ( GER AMY MUN ) BLD ) ( MBV )
14,,THX ( ( GER FLT BER ) BLD ) ( MBV )
14,,MIS ( #0 )
14,GOF
14,,YES ( GOF )
13,,ORD ( WIN #1901 ) ( ( AUS AMY VIE ) BLD ) ( SUC )
13,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
13,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
13,,TME ( #300 )
12,,ORD ( WIN #1901 ) ( ( ENG FLT EDI ) BLD ) ( SUC )
12,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
12,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
12,,TME ( #300 )
15,,ORD ( WIN #1901 ) ( ( FRA FLT BRE ) BLD ) ( SUC )
15,,ORD ( WIN #1901 ) ( ( FRA AMY MAR ) BLD ) ( SUC )
15,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
15,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
15,,TME ( #300 )
14,,ORD ( WIN #1901 ) ( ( GER AMY MUN ) BLD ) ( SUC )
14,,ORD ( WIN #1901 ) ( ( GER FLT BER ) BLD ) ( SUC )
14,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
14,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
14,,TME ( #300 )
16,,ORD ( WIN #1901 ) ( ( ITA FLT ROM ) BLD ) ( SUC )
16,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
16,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
16,,TME ( #300 )
17,,ORD ( WIN #1901 ) ( ( RUS FLT SEV ) BLD ) ( SUC )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
17,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
17,,TME ( #300 )
18,,ORD ( WIN #1901 ) ( ( TUR FLT SMY ) BLD ) ( SUC )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
18,,NOW ( SPR #1902 ) ( AUS FLT TRI ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LON ) ( ENG FLT EDI ) ( FRA AMY BUR ) ( FRA FLT POR ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( GER FLT DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA FLT ION ) ( ITA AMY TUN ) ( ITA FLT ROM ) ( RUS AMY STP ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY RUM ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY BUL ) ( TUR AMY CON ) ( TUR FLT SMY )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
12,NOT ( DRW )
12,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1902M
16,SUB ( SPR #1902 ) ( ( ITA FLT ION ) MTO GRE ) ( ( ITA FLT ROM ) MTO TYS ) ( ( ITA AMY TUN ) MTO NAF ) ( ( ITA AMY VEN ) MTO PIE )
16,,THX ( ( ITA FLT ION ) MTO GRE ) ( MBV )
16,,THX ( ( ITA FLT ROM ) MTO TYS ) ( MBV )
16,,THX ( ( ITA AMY TUN ) MTO NAF ) ( MBV )
16,,THX ( ( ITA AMY VEN ) MTO PIE ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
12,SUB ( SPR #1902 ) ( ( ENG FLT NWG ) SUP ( ENG FLT EDI ) MTO NTH ) ( ( ENG FLT EDI ) MTO NTH ) ( ( ENG AMY LON ) MTO YOR ) ( ( ENG FLT NWY ) MTO SWE )
12,,THX ( ( ENG FLT NWG ) SUP ( ENG FLT EDI ) MTO NTH ) ( MBV )
12,,THX ( ( ENG FLT EDI ) MTO NTH ) ( MBV )
12,,THX ( ( ENG AMY LON ) MTO YOR ) ( MBV )
12,,THX ( ( ENG FLT NWY ) MTO SWE ) ( MBV )
12,,MIS
12,GOF
12,,YES ( GOF )
13,SUB ( SPR #1902 ) ( ( AUS AMY BUD ) SUP ( AUS AMY VIE ) MTO TRI ) ( ( AUS AMY SER ) MTO GRE ) ( ( AUS AMY VIE ) MTO TRI ) ( ( AUS FLT TRI ) MTO VEN )
13,,THX ( ( AUS AMY BUD ) SUP ( AUS AMY VIE ) MTO TRI ) ( MBV )
13,,THX ( ( AUS AMY SER ) MTO GRE ) ( MBV )
13,,THX ( ( AUS AMY VIE ) MTO TRI ) ( MBV )
13,,THX ( ( AUS FLT TRI ) MTO VEN ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
17,SUB ( SPR #1902 ) ( ( RUS FLT BLA ) SUP ( RUS AMY RUM ) MTO BUL ) ( ( RUS FLT GOB ) MTO SWE ) ( ( RUS AMY RUM ) MTO BUL ) ( ( RUS FLT SEV ) MTO ARM ) ( ( RUS AMY STP ) MTO FIN )
17,,THX ( ( RUS FLT BLA ) SUP ( RUS AMY RUM ) MTO BUL ) ( MBV )
17,,THX ( ( RUS FLT GOB ) MTO SWE ) ( MBV )
17,,THX ( ( RUS AMY RUM ) MTO BUL ) ( MBV )
17,,THX ( ( RUS FLT SEV ) MTO ARM ) ( MBV )
17,,THX ( ( RUS AMY STP ) MTO FIN ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
14,SUB ( SPR #1902 ) ( ( GER AMY MUN ) MTO RUH ) ( ( GER FLT BER ) MTO BAL ) ( ( GER FLT DEN ) MTO SKA ) ( ( GER AMY HOL ) SUP ( GER AMY MUN ) MTO RUH ) ( ( GER AMY KIE ) MTO DEN )
14,,THX ( ( GER AMY MUN ) MTO RUH ) ( MBV )
14,,THX ( ( GER FLT BER ) MTO BAL ) ( MBV )
14,,THX ( ( GER FLT DEN ) MTO SKA ) ( MBV )
14,,THX ( ( GER AMY HOL ) SUP ( GER AMY MUN ) MTO RUH ) ( MBV )
14,,THX ( ( GER AMY KIE ) MTO DEN ) ( MBV )
14,,MIS
18,SUB ( SPR #1902 ) ( ( TUR FLT ANK ) MTO CON ) ( ( TUR AMY CON ) MTO BUL ) ( ( TUR FLT SMY ) MTO AEG ) ( ( TUR AMY BUL ) MTO GRE )
18,,THX ( ( TUR FLT ANK ) MTO CON ) ( MBV )
18,,THX ( ( TUR AMY CON ) MTO BUL ) ( MBV )
18,,THX ( ( TUR FLT SMY ) MTO AEG ) ( MBV )
18,,THX ( ( TUR AMY BUL ) MTO GRE ) ( MBV )
18,,MIS
14,GOF
14,,YES ( GOF )
18,GOF
18,,YES ( GOF )
15,SUB ( SPR #1902 ) ( ( FRA AMY BUR ) MTO MUN ) ( ( FRA AMY BEL ) HLD ) ( ( FRA FLT BRE ) MTO MAO ) ( ( FRA AMY MAR ) MTO GAS ) ( ( FRA FLT POR ) MTO ( SPA SCS ) )
15,,THX ( ( FRA AMY BUR ) MTO MUN ) ( MBV )
15,,THX ( ( FRA AMY BEL ) HLD ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY MAR ) MTO GAS ) ( MBV )
15,,THX ( ( FRA FLT POR ) MTO ( SPA SCS ) ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
13,,ORD ( SPR #1902 ) ( ( AUS AMY BUD ) SUP ( AUS AMY VIE ) MTO TRI ) ( SUC )
13,,ORD ( SPR #1902 ) ( ( AUS AMY SER ) MTO GRE ) ( NSO )
13,,ORD ( SPR #1902 ) ( ( AUS AMY VIE ) MTO TRI ) ( SUC )
13,,ORD ( SPR #1902 ) ( ( AUS FLT TRI ) MTO VEN ) ( SUC )
13,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
13,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
13,,TME ( #300 )
12,,ORD ( SPR #1902 ) ( ( ENG FLT NWG ) SUP ( ENG FLT EDI ) MTO NTH ) ( SUC )
12,,ORD ( SPR #1902 ) ( ( ENG FLT EDI ) MTO NTH ) ( SUC )
12,,ORD ( SPR #1902 ) ( ( ENG AMY LON ) MTO YOR ) ( SUC )
12,,ORD ( SPR #1902 ) ( ( ENG FLT NWY ) MTO SWE ) ( NSO )
12,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
12,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
12,,TME ( #300 )
15,,ORD ( SPR #1902 ) ( ( FRA AMY BUR ) MTO MUN ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA AMY BEL ) HLD ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA FLT BRE ) MTO MAO ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA AMY MAR ) MTO GAS ) ( SUC )
15,,ORD ( SPR #1902 ) ( ( FRA FLT POR ) MTO ( SPA SCS ) ) ( SUC )
15,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
15,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
15,,TME ( #300 )
14,,ORD ( SPR #1902 ) ( ( GER AMY MUN ) MTO RUH ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( GER FLT BER ) MTO BAL ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( GER FLT DEN ) MTO SKA ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( GER AMY HOL ) SUP ( GER AMY MUN ) MTO RUH ) ( SUC )
14,,ORD ( SPR #1902 ) ( ( GER AMY KIE ) MTO DEN ) ( SUC )
14,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
14,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
14,,TME ( #300 )
16,,ORD ( SPR #1902 ) ( ( ITA FLT ION ) MTO GRE ) ( NSO )
16,,ORD ( SPR #1902 ) ( ( ITA FLT ROM ) MTO TYS ) ( SUC )
16,,ORD ( SPR #1902 ) ( ( ITA AMY TUN ) MTO NAF ) ( SUC )
16,,ORD ( SPR #1902 ) ( ( ITA AMY VEN ) MTO PIE ) ( SUC )
16,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
16,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( SPR #1902 ) ( ( RUS FLT BLA ) SUP ( RUS AMY RUM ) MTO BUL ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( RUS FLT GOB ) MTO SWE ) ( NSO )
17,,ORD ( SPR #1902 ) ( ( RUS AMY RUM ) MTO BUL ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( RUS FLT SEV ) MTO ARM ) ( SUC )
17,,ORD ( SPR #1902 ) ( ( RUS AMY STP ) MTO FIN ) ( SUC )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
